TORIKOMI_YMD,(列名なし),SHINRYOU_YM
20150302,854659,42505
20150302,825945,42506
20150302,862033,42507
20150302,822830,42508
20150302,810354,42509
20150302,857223,42510
20150302,823778,42511
20150303,1,42204
20150303,2,42207
20150303,8,42208
20150303,13,42209
20150303,12,42210
20150303,12,42211
20150303,12,42212
20150303,18,42301
20150303,18,42302
20150303,21,42303
20150303,16,42304
20150303,36,42305
20150303,32,42306
20150303,12,42307
20150303,18,42308
20150303,15,42309
20150303,22,42310
20150303,36,42311
20150303,22,42312
20150303,23,42401
20150303,21,42402
20150303,34,42403
20150303,54,42404
20150303,68,42405
20150303,92,42406
20150303,180,42407
20150303,160,42408
20150303,178,42409
20150303,375,42410
20150303,466,42411
20150303,541,42412
20150303,786,42501
20150303,1238,42502
20150303,3314,42503
20150303,839926,42504
20150303,843025,42505
20150303,826406,42506
20150303,862924,42507
20150303,830505,42508
20150303,827503,42509
20150303,859152,42510
20150303,830673,42511
20150304,1,42007
20150304,1,42008
20150304,3,42112
20150304,6,42201
20150304,12,42202
20150304,9,42203
20150304,137,42204
20150304,5,42205
20150304,20,42206
20150304,16,42207
20150304,11,42208
20150304,18,42209
20150304,15,42210
20150304,24,42211
20150304,24,42212
20150304,22,42301
20150304,19,42302
20150304,31,42303
20150304,54,42304
20150304,29,42305
20150304,37,42306
20150304,31,42307
20150304,60,42308
20150304,59,42309
20150304,73,42310
20150304,97,42311
20150304,83,42312
20150304,113,42401
20150304,153,42402
20150304,239,42403
20150304,530,42404
20150304,641,42405
20150304,714,42406
20150304,1050,42407
20150304,1471,42408
20150304,1942,42409
20150304,3441,42410
20150304,6293,42411
20150304,846336,42412
20150304,820742,42501
20150304,1553342,42502
20150304,1678377,42503
20150304,851534,42504
20150305,2,42108
20150305,2,42109
20150305,4,42110
20150305,2,42111
20150305,8,42112
20150305,8,42201
20150305,1,42202
20150305,8,42203
20150305,217,42204
20150305,8,42205
20150305,9,42206
20150305,8,42207
20150305,11,42208
20150305,11,42209
20150305,11,42210
20150305,10,42211
20150305,20,42212
20150305,18,42301
20150305,14,42302
20150305,47,42303
20150305,31,42304
20150305,30,42305
20150305,37,42306
20150305,44,42307
20150305,50,42308
20150305,75,42309
20150305,105,42310
20150305,134,42311
20150305,193,42312
20150305,312,42401
20150305,332,42402
20150305,497,42403
20150305,1675,42404
20150305,1688,42405
20150305,2109,42406
20150305,3216,42407
20150305,7410,42408
20150305,809468,42409
20150305,1721988,42410
20150305,1667940,42411
20150305,815068,42412
20150305,769933,42501
20150306,1,42102
20150306,1,42103
20150306,3,42104
20150306,2,42105
20150306,4,42106
20150306,3,42107
20150306,5,42108
20150306,2,42109
20150306,3,42110
20150306,4,42111
20150306,4,42112
20150306,8,42201
20150306,7,42202
20150306,13,42203
20150306,30,42204
20150306,35,42205
20150306,28,42206
20150306,29,42207
20150306,29,42208
20150306,23,42209
20150306,47,42210
20150306,46,42211
20150306,52,42212
20150306,36,42301
20150306,64,42302
20150306,87,42303
20150306,118,42304
20150306,106,42305
20150306,140,42306
20150306,257,42307
20150306,323,42308
20150306,367,42309
20150306,568,42310
20150306,756,42311
20150306,1199,42312
20150306,1672,42401
20150306,2454,42402
20150306,5799,42403
20150306,843882,42404
20150306,859931,42405
20150306,856575,42406
20150306,858700,42407
20150306,832986,42408
20150306,3,42411
20150306,7,42501
20150306,7,42502
20150306,9,42503
20150306,8,42504
20150306,11,42505
20150306,15,42506
20150306,21,42507
20150306,10,42508
20150306,8,42509
20150306,10,42510
20150306,10,42511
20150306,13,42512
20150306,8,42601
20150306,10,42602
20150306,15,42603
20150306,24,42604
20150306,20,42605
20150306,15,42606
20150306,18,42607
20150306,47,42608
20150306,180,42609
20150306,223,42610
20150306,35,42611
20150307,1,41909
20150307,1,41911
20150307,1,42004
20150307,1,42009
20150307,1,42010
20150307,1,42011
20150307,1,42012
20150307,4,42101
20150307,3,42102
20150307,8,42103
20150307,18,42104
20150307,6,42105
20150307,14,42106
20150307,11,42107
20150307,12,42108
20150307,13,42109
20150307,19,42110
20150307,15,42111
20150307,16,42112
20150307,19,42201
20150307,16,42202
20150307,25,42203
20150307,47,42204
20150307,33,42205
20150307,47,42206
20150307,26,42207
20150307,35,42208
20150307,37,42209
20150307,83,42210
20150307,93,42211
20150307,105,42212
20150307,138,42301
20150307,183,42302
20150307,268,42303
20150307,394,42304
20150307,472,42305
20150307,591,42306
20150307,773,42307
20150307,1553,42308
20150307,1712,42309
20150307,2838,42310
20150307,5344,42311
20150307,854973,42312
20150307,788887,42401
20150307,815802,42402
20150307,872153,42403
20150307,5048,42404
20150307,820951,42405
20150307,822709,42406
20150307,831687,42407
20150307,817539,42408
20150307,797153,42409
20150307,1,42412
20150308,2,42008
20150308,2,42009
20150308,1,42010
20150308,1,42011
20150308,2,42012
20150308,1,42101
20150308,1,42102
20150308,2,42103
20150308,8,42104
20150308,7,42105
20150308,7,42106
20150308,7,42107
20150308,8,42108
20150308,3,42109
20150308,4,42110
20150308,4,42111
20150308,4,42112
20150308,26,42201
20150308,24,42202
20150308,26,42203
20150308,54,42204
20150308,64,42205
20150308,61,42206
20150308,31,42207
20150308,39,42208
20150308,35,42209
20150308,76,42210
20150308,96,42211
20150308,98,42212
20150308,111,42301
20150308,112,42302
20150308,146,42303
20150308,251,42304
20150308,243,42305
20150308,261,42306
20150308,321,42307
20150308,520,42308
20150308,834,42309
20150308,1326,42310
20150308,3285,42311
20150308,807804,42312
20150308,742544,42401
20150308,749488,42402
20150308,812705,42403
20150308,799195,42404
20150308,7,42405
20150308,4,42406
20150308,10,42407
20150308,10,42408
20150308,12,42409
20150308,23,42410
20150308,26,42411
20150308,32,42412
20150308,36,42501
20150308,35,42502
20150308,36,42503
20150308,35,42504
20150308,50,42505
20150308,56,42506
20150308,75,42507
20150308,67,42508
20150308,71,42509
20150308,92,42510
20150308,118,42511
20150308,164,42512
20150308,184,42601
20150308,235,42602
20150308,489,42603
20150308,965,42604
20150308,1224,42605
20150308,1254,42606
20150308,1196,42607
20150308,770,42608
20150308,336,42609
20150308,39,42610
20150309,1,41901
20150309,2,41902
20150309,1,41906
20150309,1,41907
20150309,1,41908
20150309,1,41909
20150309,1,41910
20150309,1,41911
20150309,1,41912
20150309,1,42001
20150309,1,42002
20150309,2,42003
20150309,1,42004
20150309,1,42005
20150309,1,42010
20150309,4,42103
20150309,3,42104
20150309,6,42105
20150309,2,42106
20150309,4,42107
20150309,4,42108
20150309,4,42109
20150309,1,42110
20150309,1,42111
20150309,2,42112
20150309,2,42201
20150309,8,42202
20150309,3,42203
20150309,3,42204
20150309,1,42205
20150309,1,42206
20150309,1,42207
20150309,2,42209
20150309,1,42210
20150309,4,42211
20150309,8,42212
20150309,6,42301
20150309,12,42302
20150309,15,42303
20150309,12,42304
20150309,17,42305
20150309,41,42306
20150309,10,42307
20150309,32,42308
20150309,25,42309
20150309,47,42310
20150309,49,42311
20150309,42,42312
20150309,70,42401
20150309,79,42402
20150309,87,42403
20150309,103,42404
20150309,101,42405
20150309,114,42406
20150309,118,42407
20150309,130,42408
20150309,126,42409
20150309,139,42410
20150309,174,42411
20150309,171,42412
20150309,204,42501
20150309,241,42502
20150309,322,42503
20150309,435,42504
20150309,526,42505
20150309,776,42506
20150309,1227,42507
20150309,1480,42508
20150309,1404,42509
20150309,1511,42510
20150309,1356,42511
20150309,1240,42512
20150309,1157,42601
20150309,1059,42602
20150309,827,42603
20150309,344,42604
20150309,61,42605
20150310,1,41808
20150310,2,42007
20150310,1,42008
20150310,1,42010
20150310,4,42011
20150310,2,42101
20150310,3,42104
20150310,8,42105
20150310,7,42106
20150310,2,42109
20150310,2,42110
20150310,6,42111
20150310,2,42112
20150310,3,42201
20150310,6,42203
20150310,14,42204
20150310,9,42205
20150310,3,42206
20150310,6,42207
20150310,10,42208
20150310,10,42209
20150310,17,42210
20150310,20,42211
20150310,16,42212
20150310,23,42301
20150310,31,42302
20150310,24,42303
20150310,46,42304
20150310,47,42305
20150310,36,42306
20150310,56,42307
20150310,90,42308
20150310,94,42309
20150310,115,42310
20150310,102,42311
20150310,116,42312
20150310,159,42401
20150310,174,42402
20150310,221,42403
20150310,244,42404
20150310,283,42405
20150310,298,42406
20150310,336,42407
20150310,355,42408
20150310,354,42409
20150310,691,42410
20150310,1092,42411
20150310,1320,42412
20150310,1295,42501
20150310,1272,42502
20150310,1258,42503
20150310,1215,42504
20150310,1221,42505
20150310,877,42506
20150310,404,42507
20150310,41,42508
20150311,2,41907
20150311,2,41908
20150311,2,41910
20150311,2,41911
20150311,1,41912
20150311,1,42002
20150311,4,42007
20150311,1,42008
20150311,3,42009
20150311,3,42010
20150311,5,42011
20150311,7,42012
20150311,3,42101
20150311,5,42102
20150311,6,42103
20150311,4,42104
20150311,4,42105
20150311,4,42106
20150311,5,42107
20150311,1,42108
20150311,4,42109
20150311,6,42110
20150311,5,42111
20150311,7,42112
20150311,3,42201
20150311,2,42202
20150311,4,42203
20150311,5,42204
20150311,3,42205
20150311,6,42206
20150311,5,42207
20150311,14,42208
20150311,15,42209
20150311,8,42210
20150311,15,42211
20150311,8,42212
20150311,16,42301
20150311,16,42302
20150311,21,42303
20150311,23,42304
20150311,19,42305
20150311,24,42306
20150311,28,42307
20150311,47,42308
20150311,57,42309
20150311,66,42310
20150311,74,42311
20150311,101,42312
20150311,95,42401
20150311,127,42402
20150311,183,42403
20150311,230,42404
20150311,227,42405
20150311,576,42406
20150311,972,42407
20150311,1243,42408
20150311,1152,42409
20150311,922,42410
20150311,386,42411
20150311,47,42412
20150311,27,42501
20150311,20,42502
20150311,19,42503
20150311,16,42504
20150311,10,42505
20150311,16,42506
20150311,28,42507
20150311,27,42508
20150311,24,42509
20150311,42,42510
20150311,48,42511
20150311,56,42512
20150311,54,42601
20150311,82,42602
20150311,170,42603
20150311,279,42604
20150311,319,42605
20150311,429,42606
20150311,444,42607
20150311,685,42608
20150311,1150,42609
20150311,2611,42610
20150311,6509,42611
20150311,1661767,42612
20150311,31,42701
20150312,2,42106
20150312,2,42109
20150312,5,42110
20150312,1,42201
20150312,1,42202
20150312,1,42203
20150312,7,42204
20150312,3,42205
20150312,5,42206
20150312,5,42207
20150312,1,42209
20150312,2,42210
20150312,1,42212
20150312,2,42301
20150312,5,42302
20150312,3,42303
20150312,5,42304
20150312,6,42305
20150312,8,42306
20150312,8,42307
20150312,12,42308
20150312,13,42309
20150312,32,42310
20150312,48,42311
20150312,61,42312
20150312,87,42401
20150312,88,42402
20150312,100,42403
20150312,432,42404
20150312,830,42405
20150312,827,42406
20150312,400,42407
20150312,52,42408
20150313,2,41806
20150313,1,41807
20150313,1,41808
20150313,1,41811
20150313,1,41812
20150313,2,41905
20150313,2,41907
20150313,1,41908
20150313,1,41910
20150313,1,42002
20150313,1,42003
20150313,2,42011
20150313,2,42012
20150313,1,42101
20150313,1,42102
20150313,5,42103
20150313,1,42104
20150313,6,42106
20150313,4,42107
20150313,4,42108
20150313,7,42109
20150313,9,42110
20150313,3,42111
20150313,6,42112
20150313,13,42201
20150313,21,42202
20150313,16,42203
20150313,16,42204
20150313,18,42205
20150313,31,42206
20150313,28,42207
20150313,22,42208
20150313,34,42209
20150313,45,42210
20150313,38,42211
20150313,33,42212
20150313,45,42301
20150313,66,42302
20150313,54,42303
20150313,102,42304
20150313,102,42305
20150313,102,42306
20150313,122,42307
20150313,173,42308
20150313,167,42309
20150313,158,42310
20150313,224,42311
20150313,514,42312
20150313,889,42401
20150313,1255,42402
20150313,1245,42403
20150313,829,42404
20150313,410,42405
20150313,50,42406
20150313,2,42412
20150314,1,42008
20150314,1,42009
20150314,2,42010
20150314,2,42011
20150314,1,42101
20150314,4,42102
20150314,2,42105
20150314,4,42107
20150314,2,42108
20150314,2,42109
20150314,4,42110
20150314,2,42111
20150314,10,42112
20150314,12,42201
20150314,16,42202
20150314,10,42203
20150314,24,42204
20150314,14,42205
20150314,12,42206
20150314,16,42207
20150314,13,42208
20150314,12,42209
20150314,18,42210
20150314,19,42211
20150314,20,42212
20150314,27,42301
20150314,38,42302
20150314,40,42303
20150314,51,42304
20150314,71,42305
20150314,100,42306
20150314,85,42307
20150314,90,42308
20150314,153,42309
20150314,409,42310
20150314,796,42311
20150314,778,42312
20150314,327,42401
20150314,67,42402
20150320,1,42305
20150320,1,42310
20150320,1,42311
20150320,2,42401
20150320,5,42402
20150320,6,42403
20150320,5,42404
20150320,3,42405
20150320,8,42406
20150320,5,42407
20150320,3,42408
20150320,8,42409
20150320,3,42410
20150320,2,42411
20150320,5,42412
20150320,12,42501
20150320,8,42502
20150320,17,42503
20150320,16,42504
20150320,14,42505
20150320,11,42506
20150320,18,42507
20150320,22,42508
20150320,27,42509
20150320,36,42510
20150320,32,42511
20150320,31,42512
20150320,42,42601
20150320,42,42602
20150320,66,42603
20150320,156,42604
20150320,177,42605
20150320,209,42606
20150320,355,42607
20150320,485,42608
20150320,734,42609
20150320,1168,42610
20150320,2045,42611
20150320,7128,42612
20150320,1584180,42701
20150320,58,42702
20150408,1,42303
20150408,3,42401
20150408,1,42403
20150408,1,42404
20150408,1,42407
20150408,3,42408
20150408,7,42409
20150408,7,42410
20150408,5,42411
20150408,2,42412
20150408,1,42501
20150408,13,42502
20150408,12,42503
20150408,14,42504
20150408,14,42505
20150408,12,42506
20150408,21,42507
20150408,21,42508
20150408,23,42509
20150408,33,42510
20150408,33,42511
20150408,37,42512
20150408,62,42601
20150408,73,42602
20150408,71,42603
20150408,132,42604
20150408,156,42605
20150408,144,42606
20150408,258,42607
20150408,322,42608
20150408,474,42609
20150408,780,42610
20150408,953,42611
20150408,2305,42612
20150408,5984,42701
20150408,1551301,42702
20150408,75,42703
20150511,1,42401
20150511,1,42402
20150511,6,42403
20150511,5,42404
20150511,3,42405
20150511,3,42406
20150511,2,42407
20150511,2,42408
20150511,13,42409
20150511,4,42410
20150511,3,42411
20150511,8,42412
20150511,7,42501
20150511,4,42502
20150511,6,42503
20150511,7,42504
20150511,5,42505
20150511,9,42506
20150511,7,42507
20150511,14,42508
20150511,21,42509
20150511,29,42510
20150511,18,42511
20150511,22,42512
20150511,32,42601
20150511,32,42602
20150511,50,42603
20150511,81,42604
20150511,86,42605
20150511,166,42606
20150511,248,42607
20150511,293,42608
20150511,355,42609
20150511,506,42610
20150511,690,42611
20150511,1061,42612
20150511,2278,42701
20150511,5922,42702
20150511,1685333,42703
20150511,60,42704
20150608,1,42312
20150608,1,42403
20150608,4,42405
20150608,7,42406
20150608,4,42407
20150608,4,42408
20150608,3,42409
20150608,1,42410
20150608,1,42411
20150608,1,42412
20150608,4,42501
20150608,2,42502
20150608,3,42503
20150608,10,42504
20150608,9,42505
20150608,9,42506
20150608,11,42507
20150608,14,42508
20150608,15,42509
20150608,15,42510
20150608,15,42511
20150608,18,42512
20150608,17,42601
20150608,19,42602
20150608,33,42603
20150608,57,42604
20150608,59,42605
20150608,64,42606
20150608,147,42607
20150608,149,42608
20150608,181,42609
20150608,269,42610
20150608,398,42611
20150608,1177,42612
20150608,1431,42701
20150608,2525,42702
20150608,5841,42703
20150608,1671835,42704
20150608,53,42705
20150710,1,42404
20150710,1,42405
20150710,2,42406
20150710,14,42409
20150710,4,42410
20150710,5,42411
20150710,8,42412
20150710,7,42501
20150710,9,42502
20150710,10,42503
20150710,11,42504
20150710,7,42505
20150710,11,42506
20150710,14,42507
20150710,12,42508
20150710,16,42509
20150710,20,42510
20150710,16,42511
20150710,11,42512
20150710,21,42601
20150710,21,42602
20150710,18,42603
20150710,34,42604
20150710,51,42605
20150710,63,42606
20150710,91,42607
20150710,145,42608
20150710,153,42609
20150710,225,42610
20150710,409,42611
20150710,473,42612
20150710,745,42701
20150710,900,42702
20150710,2812,42703
20150710,8631,42704
20150710,1615072,42705
20150710,87,42706
20150810,1,42404
20150810,1,42406
20150810,3,42407
20150810,1,42408
20150810,5,42409
20150810,3,42410
20150810,1,42412
20150810,3,42501
20150810,6,42502
20150810,3,42503
20150810,1,42504
20150810,7,42505
20150810,4,42506
20150810,12,42507
20150810,12,42508
20150810,11,42509
20150810,9,42510
20150810,15,42511
20150810,11,42512
20150810,20,42601
20150810,27,42602
20150810,28,42603
20150810,42,42604
20150810,46,42605
20150810,45,42606
20150810,66,42607
20150810,75,42608
20150810,103,42609
20150810,197,42610
20150810,263,42611
20150810,565,42612
20150810,454,42701
20150810,587,42702
20150810,928,42703
20150810,2548,42704
20150810,6851,42705
20150810,1687365,42706
20150810,77,42707
20150826,1,42407
20150826,1,42409
20150826,1,42410
20150826,1,42411
20150826,2,42501
20150826,1,42502
20150826,1,42503
20150826,5,42504
20150826,1,42505
20150826,4,42506
20150826,8,42507
20150826,12,42508
20150826,13,42509
20150826,27,42510
20150826,26,42511
20150826,46,42512
20150826,108,42601
20150826,151,42602
20150826,570,42603
20150826,2548,42604
20150826,3756,42605
20150826,4885,42606
20150826,7357,42607
20150826,8048,42608
20150826,9278,42609
20150826,9809,42610
20150826,9145,42611
20150826,8480,42612
20150826,5259,42701
20150826,3986,42702
20150826,3136,42703
20150826,1130,42704
20150826,728,42705
20150908,2,42409
20150908,4,42410
20150908,1,42412
20150908,4,42501
20150908,4,42502
20150908,2,42503
20150908,2,42504
20150908,6,42505
20150908,2,42506
20150908,6,42507
20150908,7,42508
20150908,11,42509
20150908,12,42510
20150908,10,42511
20150908,11,42512
20150908,13,42601
20150908,12,42602
20150908,10,42603
20150908,18,42604
20150908,25,42605
20150908,33,42606
20150908,38,42607
20150908,43,42608
20150908,48,42609
20150908,135,42610
20150908,155,42611
20150908,269,42612
20150908,344,42701
20150908,437,42702
20150908,693,42703
20150908,1032,42704
20150908,2360,42705
20150908,7258,42706
20150908,1695615,42707
20150908,52,42708
20150909,1,42403
20150909,1,42409
20150909,1,42601
20150909,3,42603
20150909,1,42604
20150909,4,42605
20150909,26,42606
20150909,35,42607
20150909,56,42608
20150909,78,42609
20150909,161,42610
20150909,1150,42611
20150909,996,42612
20150909,1552,42701
20150909,1509,42702
20150909,2094,42703
20150909,1654,42704
20150909,628,42705
20150909,899,42706
20151009,1,42309
20151009,5,42410
20151009,3,42411
20151009,2,42412
20151009,5,42501
20151009,7,42502
20151009,3,42503
20151009,3,42504
20151009,7,42505
20151009,7,42506
20151009,7,42507
20151009,8,42508
20151009,10,42509
20151009,15,42510
20151009,10,42511
20151009,17,42512
20151009,12,42601
20151009,22,42602
20151009,21,42603
20151009,29,42604
20151009,31,42605
20151009,38,42606
20151009,42,42607
20151009,51,42608
20151009,69,42609
20151009,78,42610
20151009,116,42611
20151009,183,42612
20151009,247,42701
20151009,382,42702
20151009,573,42703
20151009,861,42704
20151009,1004,42705
20151009,2404,42706
20151009,7251,42707
20151009,1615869,42708
20151009,44,42709
20151014,2,42511
20151014,3,42512
20151014,3,42601
20151014,2,42602
20151014,11,42603
20151014,7,42604
20151014,9,42605
20151014,14,42606
20151014,28,42607
20151014,51,42608
20151014,58,42609
20151014,90,42610
20151014,102,42611
20151014,1159,42612
20151014,1870,42701
20151014,1588,42702
20151014,2034,42703
20151014,1300,42704
20151014,1337,42705
20151014,474,42706
20151014,844,42707
20151106,2,42408
20151106,6,42409
20151106,29,42410
20151106,4,42411
20151106,7,42412
20151106,9,42501
20151106,8,42502
20151106,2,42503
20151106,5,42504
20151106,3,42505
20151106,4,42506
20151106,5,42507
20151106,6,42508
20151106,6,42509
20151106,7,42510
20151106,3,42511
20151106,3,42512
20151106,7,42601
20151106,4,42602
20151106,10,42603
20151106,14,42604
20151106,35,42605
20151106,27,42606
20151106,39,42607
20151106,25,42608
20151106,29,42609
20151106,44,42610
20151106,45,42611
20151106,95,42612
20151106,263,42701
20151106,283,42702
20151106,354,42703
20151106,511,42704
20151106,650,42705
20151106,845,42706
20151106,2035,42707
20151106,6639,42708
20151106,1634849,42709
20151107,1,42602
20151107,1,42603
20151107,1,42604
20151107,1,42605
20151107,12,42606
20151107,17,42607
20151107,23,42608
20151107,32,42609
20151107,36,42610
20151107,49,42611
20151107,83,42612
20151107,159,42701
20151107,178,42702
20151107,321,42703
20151107,703,42704
20151107,821,42705
20151107,874,42706
20151107,220,42707
20151107,447,42708
20151201,2,42601
20151201,1,42602
20151201,1,42603
20151201,2,42604
20151201,4,42605
20151201,5,42606
20151201,8,42607
20151201,13,42608
20151201,31,42609
20151201,56,42610
20151201,68,42611
20151201,101,42612
20151201,1233,42701
20151201,981,42702
20151201,867,42703
20151201,1158,42704
20151201,1098,42705
20151201,1236,42706
20151201,234,42707
20151202,1,42501
20151202,2,42503
20151202,2,42504
20151202,1,42506
20151202,1,42507
20151202,2,42508
20151202,5,42509
20151202,3,42510
20151202,4,42511
20151202,5,42512
20151202,5,42601
20151202,3,42602
20151202,8,42603
20151202,11,42604
20151202,13,42605
20151202,9,42606
20151202,20,42607
20151202,12,42608
20151202,12,42609
20151202,14,42610
20151202,21,42611
20151202,20,42612
20151202,28,42701
20151202,34,42702
20151202,38,42703
20151202,56,42704
20151202,45,42705
20151202,90,42706
20151202,338,42707
20151202,537,42708
20151202,220,42709
20151202,59,42710
20151211,1,42409
20151211,2,42410
20151211,4,42411
20151211,2,42412
20151211,1,42501
20151211,3,42502
20151211,4,42503
20151211,1,42504
20151211,1,42505
20151211,2,42506
20151211,1,42507
20151211,6,42508
20151211,4,42509
20151211,2,42510
20151211,5,42511
20151211,9,42512
20151211,6,42601
20151211,2,42602
20151211,5,42603
20151211,8,42604
20151211,5,42605
20151211,12,42606
20151211,24,42607
20151211,54,42608
20151211,40,42609
20151211,42,42610
20151211,45,42611
20151211,64,42612
20151211,129,42701
20151211,158,42702
20151211,250,42703
20151211,394,42704
20151211,536,42705
20151211,738,42706
20151211,955,42707
20151211,2414,42708
20151211,6811,42709
20151211,1705678,42710
20151211,65,42711
20151212,2,42503
20151212,1,42603
20151212,3,42604
20151212,9,42605
20151212,12,42606
20151212,22,42607
20151212,27,42608
20151212,67,42609
20151212,100,42610
20151212,87,42611
20151212,109,42612
20151212,197,42701
20151212,1064,42702
20151212,1234,42703
20151212,1851,42704
20151212,1839,42705
20151212,2143,42706
20151212,1594,42707
20151212,637,42708
20151212,691,42709
